,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2016-06-21 00:00:00,2088.89990234375,14012.2998046875,10015.5400390625,440.3900146484375,4367.240234375,8667.2998046875,7935.75,3452.780029296875,50838.0,45705.421875,13681.2998046875,1236.5799560546875,5353.2998046875,4878.7138671875,20668.439453125,1982.699951171875,16169.1103515625,26812.779296875,2878.55810546875,8684.849609375
2016-06-22 00:00:00,2085.449951171875,14003.7998046875,10071.0595703125,441.25,4380.02978515625,8702.0,7972.14013671875,3452.830078125,50156.0,45806.16015625,13742.2998046875,1240.550048828125,5349.5,4896.85205078125,20795.119140625,1992.5799560546875,16065.7197265625,26765.650390625,2905.550048828125,8716.25
2016-06-23 00:00:00,2113.320068359375,14131.400390625,10257.0302734375,449.8599853515625,4465.89990234375,8885.2998046875,8023.0498046875,3498.0400390625,51560.0,46145.921875,14242.900390625,1241.3399658203125,5358.60009765625,4874.30908203125,20868.33984375,1986.7099609375,16238.349609375,27002.220703125,2891.9599609375,8676.6796875
2016-06-27 00:00:00,2000.5400390625,13689.7998046875,9268.66015625,411.6199951171875,4030.300048828125,7645.5,7594.490234375,3141.1298828125,49246.0,44282.03125,13773.900390625,1196.3800048828125,5216.2001953125,4836.0517578125,20227.30078125,1926.8499755859375,15309.2099609375,26402.9609375,2895.702880859375,8458.8701171875
2016-06-28 00:00:00,2036.0899658203125,13842.7001953125,9447.2802734375,417.510009765625,4088.85009765625,7835.0,7773.7998046875,3209.489990234375,50007.0,44714.5390625,14141.5,1205.2099609375,5179.7001953125,4882.1708984375,20172.4609375,1936.219970703125,15323.1396484375,26524.55078125,2912.556884765625,8505.509765625
2016-06-29 00:00:00,2070.77001953125,14036.7001953125,9612.26953125,430.0799865722656,4195.31982421875,8105.2998046875,7978.9599609375,3297.760009765625,51002.0,45466.37109375,14608.2998046875,1211.0899658203125,5221.0,4980.10498046875,20436.119140625,1956.3599853515625,15566.830078125,26740.390625,2931.592041015625,8586.5595703125
2016-06-30 00:00:00,2098.860107421875,14064.5,9680.08984375,435.8800048828125,4237.47998046875,8163.2998046875,8020.14990234375,3345.6298828125,51527.0,45966.48828125,14683.5,1210.949951171875,5310.39990234375,5016.64697265625,20794.369140625,1970.3499755859375,15575.919921875,26999.720703125,2929.60595703125,8666.580078125
2016-07-11 00:00:00,2137.159912109375,14361.900390625,9833.41015625,440.75,4264.52978515625,8305.099609375,8117.10986328125,3361.169921875,53960.0,46177.609375,14977.2998046875,1249.010009765625,5417.5,5069.01904296875,20880.5,1988.5400390625,15708.8203125,27626.689453125,2994.9169921875,8786.4697265625
2016-07-12 00:00:00,2152.139892578125,14477.7001953125,9964.0703125,445.44000244140625,4331.3798828125,8506.0,8143.1298828125,3393.52001953125,54256.0,46432.69921875,15100.599609375,1257.280029296875,5433.2001953125,5099.533203125,21224.740234375,1991.22998046875,16095.650390625,27808.140625,3049.381103515625,8841.4599609375
2016-07-13 00:00:00,2152.429931640625,14493.7998046875,9930.7099609375,444.45001220703125,4335.259765625,8473.900390625,8142.330078125,3390.320068359375,54598.0,46271.96875,15145.2001953125,1262.22998046875,5470.2998046875,5133.93310546875,21322.369140625,2005.550048828125,16231.4296875,27815.1796875,3060.68896484375,8857.75
2016-07-14 00:00:00,2163.75,14514.5,10068.2998046875,448.19000244140625,4385.52001953125,8552.2998046875,8174.02001953125,3418.43994140625,55481.0,46498.51171875,15469.7001953125,1269.3599853515625,5491.7998046875,5083.5390625,21561.060546875,2008.77001953125,16385.890625,27942.109375,3054.01806640625,8866.3603515625
2016-07-19 00:00:00,2163.780029296875,14524.599609375,9981.240234375,447.8500061035156,4330.1298828125,8485.2001953125,8111.47998046875,3410.239990234375,56698.0,47060.5703125,15832.599609375,1270.4599609375,5533.89990234375,5172.830078125,21673.19921875,2016.8900146484375,16723.310546875,27787.619140625,3036.597900390625,9034.8701171875
2016-07-20 00:00:00,2173.02001953125,14533.599609375,10142.009765625,452.17999267578125,4379.759765625,8575.5,8197.4296875,3431.320068359375,56578.0,47505.25,15931.7998046875,1277.8800048828125,5565.89990234375,5242.8232421875,21882.48046875,2015.4599609375,16681.890625,27915.890625,3027.89990234375,9007.6796875
2016-07-21 00:00:00,2165.169921875,14565.7998046875,10156.2099609375,451.9700012207031,4376.25,8583.599609375,8182.4501953125,3428.89990234375,56641.0,47364.80859375,15778.5,1279.25,5588.7001953125,5216.97314453125,22000.490234375,2012.219970703125,16810.220703125,27710.51953125,3039.009033203125,9056.5595703125
2016-07-25 00:00:00,2168.47998046875,14498.099609375,10198.240234375,452.8399963378906,4388.0,8575.7001953125,8194.41015625,3451.080078125,56873.0,47130.41015625,15712.599609375,1277.449951171875,5607.5,5220.8017578125,21993.439453125,2012.3199462890625,16620.2890625,28095.33984375,3015.827880859375,8991.669921875
2016-07-26 00:00:00,2169.179931640625,14550.0,10247.759765625,454.05999755859375,4394.77001953125,8560.2001953125,8227.2001953125,3456.9599609375,56783.0,46927.0,15757.7001953125,1274.81005859375,5612.60009765625,5224.39501953125,22129.73046875,2027.3399658203125,16383.0400390625,27976.51953125,3050.166015625,9024.7900390625
2016-07-27 00:00:00,2166.580078125,14546.5,10319.5498046875,452.9800109863281,4446.9599609375,8661.400390625,8221.330078125,3453.659912109375,56853.0,46812.0703125,15698.7001953125,1274.52001953125,5615.0,5274.36083984375,22218.990234375,2025.050048828125,16664.8203125,28024.330078125,2991.9990234375,9063.3896484375
2016-07-28 00:00:00,2170.06005859375,14552.7001953125,10274.9296875,447.82000732421875,4420.580078125,8479.2001953125,8095.06982421875,3418.18994140625,56667.0,46833.87109375,15455.099609375,1267.260009765625,5636.7001953125,5299.212890625,22174.33984375,2021.0999755859375,16476.83984375,28208.619140625,2994.322998046875,9076.6396484375
2016-08-03 00:00:00,2163.7900390625,14512.099609375,10170.2099609375,440.3599853515625,4321.080078125,8263.5,8010.10009765625,3401.2099609375,57077.0,46844.53125,15429.7998046875,1267.3900146484375,5551.39990234375,5351.8779296875,21739.119140625,1994.7900390625,16083.1103515625,27697.509765625,2978.4609375,9001.7099609375
2016-08-04 00:00:00,2164.25,14528.7998046875,10227.8603515625,444.4700012207031,4345.6298828125,8385.5,8081.14013671875,3427.340087890625,57594.0,46941.4609375,15559.599609375,1274.27001953125,5563.39990234375,5373.86279296875,21832.23046875,2000.030029296875,16254.8896484375,27714.369140625,2982.426025390625,9024.7099609375
2016-08-08 00:00:00,2180.889892578125,14755.599609375,10432.3603515625,449.07000732421875,4415.4599609375,8562.5,8168.83984375,3464.389892578125,57635.0,47368.6484375,15372.7998046875,1290.3199462890625,5625.7001953125,5458.97900390625,22494.759765625,2031.1199951171875,16650.5703125,28182.5703125,3004.277099609375,9150.259765625
2016-08-09 00:00:00,2181.739990234375,14801.2001953125,10692.900390625,453.79998779296875,4468.06982421875,8665.400390625,8229.419921875,3493.77001953125,57689.0,47630.37109375,15454.900390625,1291.260009765625,5636.7001953125,5440.29296875,22465.609375,2043.780029296875,16764.970703125,28085.16015625,3025.680908203125,9155.080078125
2016-08-10 00:00:00,2175.489990234375,14775.0,10650.8896484375,452.010009765625,4452.009765625,8658.900390625,8208.900390625,3490.52001953125,56920.0,47797.69921875,15346.400390625,1280.6800537109375,5628.2001953125,5423.94921875,22492.4296875,2044.6400146484375,16735.119140625,27774.880859375,3018.74609375,9200.419921875
2016-08-16 00:00:00,2178.14990234375,14703.400390625,10676.650390625,451.3999938964844,4460.43994140625,8621.7001953125,8215.4501953125,3524.39990234375,58855.0,48351.9609375,15230.7998046875,1288.4200439453125,5625.7001953125,5371.84619140625,22910.83984375,2047.760009765625,16596.509765625,28064.609375,3110.037109375,9110.3603515625
2016-08-18 00:00:00,2187.02001953125,14695.7001953125,10603.0302734375,451.69000244140625,4437.06005859375,8550.099609375,8189.72998046875,3518.090087890625,59166.0,48437.1015625,15564.599609375,1286.3599853515625,5607.2998046875,5461.4501953125,23023.16015625,2055.469970703125,16486.009765625,28123.439453125,3104.114013671875,9122.5
2016-08-22 00:00:00,2182.639892578125,14748.2001953125,10494.349609375,447.6300048828125,4389.93994140625,8468.0,8157.85009765625,3510.610107421875,57781.0,48293.4609375,15497.2001953125,1291.02001953125,5612.2998046875,5427.1748046875,22997.91015625,2042.1600341796875,16598.189453125,27985.5390625,3084.804931640625,8981.8095703125
2016-08-23 00:00:00,2186.89990234375,14764.7998046875,10592.8798828125,452.17999267578125,4421.4501953125,8580.900390625,8201.6103515625,3545.219970703125,58020.0,47666.01953125,15832.5,1297.0400390625,5647.10009765625,5417.14013671875,22998.9296875,2049.929931640625,16497.359375,27990.2109375,3089.7060546875,9030.9296875
2016-08-24 00:00:00,2175.43994140625,14626.2001953125,10622.9697265625,452.1700134277344,4435.47021484375,8655.5,8199.830078125,3554.72998046875,57718.0,47743.609375,15815.099609375,1293.449951171875,5653.60009765625,5403.9921875,22820.779296875,2043.760009765625,16597.30078125,28059.939453125,3085.8798828125,9017.3798828125
2016-08-25 00:00:00,2172.469970703125,14630.7001953125,10529.58984375,449.94000244140625,4406.60986328125,8599.5,8141.27978515625,3534.840087890625,57722.0,47734.19921875,15900.7998046875,1279.97998046875,5631.39990234375,5454.1162109375,22814.94921875,2042.9200439453125,16555.94921875,27835.91015625,3068.3291015625,9115.4697265625
2016-08-29 00:00:00,2180.3798828125,14682.0,10544.4404296875,452.1499938964844,4424.25,8616.400390625,8184.08984375,3541.590087890625,58610.0,47599.12109375,16033.2998046875,1271.75,5561.5,5370.76416015625,22821.33984375,2032.3499755859375,16737.490234375,27902.66015625,3070.027099609375,9110.169921875
2016-08-30 00:00:00,2176.1201171875,14684.900390625,10657.6396484375,455.82000732421875,4457.490234375,8685.400390625,8236.009765625,3556.780029296875,58575.0,47650.5703125,15872.099609375,1273.8900146484375,5573.5,5362.31591796875,23016.109375,2039.739990234375,16725.359375,28343.009765625,3074.677001953125,9110.5595703125
2016-08-31 00:00:00,2170.949951171875,14598.0,10592.6904296875,454.3800048828125,4438.22021484375,8716.7998046875,8202.1298828125,3553.3701171875,57901.0,47541.3203125,15649.5,1271.2900390625,5529.39990234375,5386.08203125,22976.880859375,2034.6500244140625,16887.400390625,28452.169921875,3085.490966796875,9068.849609375
2016-09-01 00:00:00,2170.860107421875,14683.900390625,10534.3095703125,453.8699951171875,4439.669921875,8762.7998046875,8142.64013671875,3559.580078125,58236.0,47563.33984375,15740.900390625,1266.3599853515625,5511.2001953125,5334.546875,23162.33984375,2032.719970703125,16926.83984375,28423.48046875,3063.304931640625,9001.150390625
2016-09-06 00:00:00,2186.47998046875,14813.0,10687.1396484375,461.1099853515625,4529.9599609375,8899.5,8304.33984375,3629.669921875,60129.0,47626.98046875,16276.2998046875,1274.06005859375,5510.39990234375,5372.09619140625,23787.6796875,2066.530029296875,17081.98046875,28978.01953125,3090.712890625,9181.849609375
2016-09-08 00:00:00,2181.300048828125,14803.2998046875,10675.2900390625,459.5,4542.2001953125,9101.099609375,8315.2001953125,3620.85009765625,60232.0,47416.96875,16457.900390625,1278.2900390625,5484.60009765625,5371.078125,23919.33984375,2063.72998046875,16958.76953125,29045.279296875,3095.9541015625,9262.8896484375
2016-09-20 00:00:00,2139.760009765625,14522.0,10393.8603515625,444.45001220703125,4388.60009765625,8686.099609375,8237.5400390625,3540.9599609375,57736.0,46341.328125,16012.7998046875,1265.9300537109375,5397.2998046875,5302.4931640625,23530.859375,2025.7099609375,16492.150390625,28523.19921875,3023.0,9161.580078125
2016-09-21 00:00:00,2163.1201171875,14710.7998046875,10436.490234375,447.5299987792969,4409.5498046875,8758.5,8226.4697265625,3566.469970703125,58394.0,46929.19140625,16292.5,1262.989990234375,5429.39990234375,5342.591796875,23669.900390625,2035.989990234375,16807.619140625,28507.419921875,3025.8740234375,9228.5
2016-09-26 00:00:00,2146.10009765625,14619.5,10393.7099609375,447.8699951171875,4407.85009765625,8711.400390625,8165.0498046875,3551.449951171875,58054.0,47252.5390625,16356.400390625,1276.469970703125,5519.10009765625,5352.13916015625,23317.919921875,2047.1099853515625,16544.560546875,28294.279296875,2980.429931640625,9194.51953125
2016-09-29 00:00:00,2151.1298828125,14754.599609375,10405.5400390625,451.54998779296875,4443.83984375,8796.2998046875,8164.2001953125,3549.530029296875,58351.0,47672.0703125,16743.400390625,1260.77001953125,5558.2001953125,5431.95703125,23739.470703125,2068.719970703125,16693.7109375,27827.529296875,2998.48291015625,9270.900390625
2016-10-13 00:00:00,2132.550048828125,14643.7001953125,10414.0703125,445.20001220703125,4405.169921875,8608.7001953125,7999.93017578125,3505.89990234375,61119.0,47741.5390625,17234.80078125,1240.3599853515625,5518.5,5340.39990234375,23031.30078125,2015.43994140625,16774.240234375,27643.109375,3061.345947265625,9219.169921875
2016-10-18 00:00:00,2139.60009765625,14752.2998046875,10631.5498046875,453.1300048828125,4508.91015625,8865.2998046875,8074.68994140625,3592.969970703125,63782.0,48106.12109375,17847.599609375,1248.4300537109375,5518.39990234375,5430.0478515625,23394.390625,2040.4300537109375,16963.609375,28050.880859375,3083.875,9222.580078125
2016-10-19 00:00:00,2144.2900390625,14840.5,10645.6796875,454.67999267578125,4520.2998046875,8950.099609375,8093.77978515625,3599.39990234375,63506.0,48492.609375,18125.400390625,1251.25,5526.2001953125,5409.2880859375,23304.970703125,2040.93994140625,16998.91015625,27984.369140625,3084.718994140625,9283.990234375
2016-10-20 00:00:00,2141.340087890625,14847.900390625,10701.3896484375,456.05999755859375,4540.1201171875,9061.2001953125,8069.27001953125,3610.39990234375,63838.0,48274.25,18147.30078125,1251.6500244140625,5513.89990234375,5403.68994140625,23374.400390625,2040.5999755859375,17235.5,28129.83984375,3084.4580078125,9317.240234375
2016-10-25 00:00:00,2143.159912109375,14870.599609375,10757.3095703125,459.2900085449219,4540.83984375,9139.7001953125,7929.8701171875,3588.02001953125,63866.0,48093.53125,18409.099609375,1259.739990234375,5442.10009765625,5397.82080078125,23565.109375,2037.1700439453125,17365.25,28091.419921875,3131.93896484375,9385.650390625
2016-10-26 00:00:00,2139.429931640625,14807.599609375,10709.6796875,455.82000732421875,4534.58984375,9173.2998046875,7892.77001953125,3570.6298828125,63826.0,47805.44140625,18187.599609375,1254.9000244140625,5378.39990234375,5399.67919921875,23325.4296875,2013.8900146484375,17391.83984375,27836.509765625,3116.31201171875,9362.25
2016-10-27 00:00:00,2133.0400390625,14833.7998046875,10717.080078125,455.7099914550781,4533.56982421875,9197.2001953125,7924.39013671875,3587.639892578125,64250.0,48114.671875,18065.599609375,1252.010009765625,5370.89990234375,5416.8359375,23132.349609375,2024.1199951171875,17336.419921875,27915.900390625,3112.35009765625,9299.5498046875
2016-11-01 00:00:00,2111.719970703125,14778.2998046875,10526.16015625,449.7099914550781,4470.27978515625,9040.7001953125,7761.33984375,3500.110107421875,63326.0,47303.30859375,17107.599609375,1226.1300048828125,5311.0,5416.0068359375,23147.0703125,2007.3900146484375,17442.400390625,27876.609375,3122.43603515625,9272.7001953125
2016-11-07 00:00:00,2131.52001953125,14652.5,10456.9501953125,448.2200012207031,4461.2099609375,8918.7998046875,7735.22021484375,3477.889892578125,64052.0,48050.25,17257.599609375,1232.6099853515625,5342.2001953125,5386.2080078125,22801.400390625,1997.5799560546875,17177.2109375,27458.990234375,3133.3330078125,9189.83984375
2016-11-08 00:00:00,2139.56005859375,14656.7998046875,10482.3203125,450.17999267578125,4476.89013671875,8937.0,7744.02978515625,3489.280029296875,64158.0,48470.98828125,17138.400390625,1223.949951171875,5238.2998046875,5470.68115234375,22909.470703125,2003.3800048828125,17171.380859375,27591.140625,3147.887939453125,9217.4296875
2016-11-09 00:00:00,2163.260009765625,14759.900390625,10646.009765625,454.3599853515625,4543.47998046875,8901.5,7897.83984375,3538.929931640625,63258.0,47390.66015625,17024.900390625,1233.1099853515625,5408.89990234375,5414.32080078125,22415.189453125,1958.3800048828125,16251.5400390625,27252.529296875,3128.3701171875,8943.2001953125
2016-11-10 00:00:00,2167.47998046875,14744.2998046875,10630.1201171875,450.010009765625,4530.9501953125,8756.7998046875,7928.77001953125,3491.050048828125,61201.0,45224.37890625,16230.7001953125,1242.489990234375,5446.60009765625,5450.30615234375,22839.109375,2002.5999755859375,17344.419921875,27517.6796875,3171.281982421875,9152.1796875
